	random	noun/verb	location	#1 String	#2 String	label
3569	make	V	2-8	Do n't make this into a big deal	She married into wealth and so has it made .	F
3573	use	V	0-2	use your head !	we only use Spanish at home	T
3575	beat	V	5-1	He danced hypnotically while she beat the atabaque .	Reading beats watching television	F
3577	lie	V	2-2	Do n't lie to your parents	The book lies on the table ;    the snow lies on the roof;nbsp ; he lies in his coffin	F
3580	world	N	8-2	People are dying of starvation all over the world .	all the world loves a lover	T
3582	freeze	V	13-0	Do n't go outside wearing just a t - shirt ; you 'll freeze !	Freeze the leftover food	F
3586	resistance	N	4-1	the enemy offered little resistance	Widespread resistance to the new urban development plans	T
3587	gap	N	7-3	The exploring party went through the high gap in the mountains .	there was a gap in his account	F
3591	difficulty	N	1-6	had difficulty walking	finished the test only with great difficulty	T
3592	room	N	1-2	The room was on its feet .	the whole room was cheering	T
3598	reading	N	5-1	he was famous for his reading of Mozart	A reading of the current situation .	T
3606	third	N	13-4	he answered the first question willingly , the second reluctantly , and the third with resentment	Now put it into third .	F
3608	nose	N	7-6	my horse lost the race by a nose	Red Rum only won by a nose .	T
3609	form	N	7-4	he was at the top of his form	the team was off form last night	T
3613	respect	N	2-3	out of respect for his privacy	she lost all respect for him	F
3627	have	V	3-3	I do n't have any money left	What do we have here ?	F
3628	play	V	4-0	She acts in this play	play fair	F
3629	cover	V	4-1	The insurance wo n't cover this	he covered left field	F
3630	remember	V	1-2	I remember the concert clearly , but I ca n't recollect why I was there .	can you remember her phone number ?	T
3631	movement	N	2-8	the second movement is slow and melodic	it was an expensive watch with a diamond movement	F
3637	term	N	7-2	he left school before the end of term	a prison term	T
3638	seek	V	0-0	seek a position	seek happiness	T
3649	assume	V	3-2	Mr. Jones will assume the position of a lifeguard until a proper replacement is found .	The queen assumed the stately robes	F
3654	force	N	2-1	a public force is necessary to give security to the rights of citizens	the forces of evil	F
3658	hold	V	2-6	He can hold his liquor	To carry well , i.e. to hold the head high , with arching neck	F
3663	day	N	4-4	it was a busy day on the stock exchange	she called it a day and went to bed	T
3669	book	N	3-5	he bought a book of stamps	they run things by the book around here	F
3675	monitor	V	2-2	the police monitor the suspect 's moves	we are monitoring the air quality	T
3679	authority	N	3-2	I have the authority to penalise the staff in my department , but not the authority to sack them .	Respect my authority !	T
3680	use	V	3-0	I ca n't use this tool	use the plastic bags to store the food	T
3693	hit	V	3-1	He tries to hit on women in bars	He hit a home run	F
3701	refund	V	15-1	If you find this computer for sale anywhere at a lower price , we 'll refund you the difference .	Please refund me my money	T
3703	be	V	2-2	I shall be writing to you soon .	I have been to Spain many times .	T
3718	make	V	0-0	make a phone call	make a move	T
3719	window	N	6-1	You have a two - hour window of clear weather to finish working on the lawn .	Launch window ; window of opportunity	T
3720	approach	V	1-11	To approach the city	He was an admirable poet , and thought even to have approached Homer . -- Sir William Temple .	T
3721	reek	V	1-1	You reek of perfume .	Marshes reeking in the sun	F
3730	make	V	0-0	make a phone call	make advances	T
3742	operation	N	8-2	they paid taxes on every stage of the operation	a multinational operation	T
3751	haul	V	0-0	haul stones	haul nets	T
3757	press	V	3-3	This guy can press 300 pounds	This is a pressing problem	F
3760	grace	N	5-8	it was debated whether saving grace could be obtained outside the membership of the church	I 'm so grateful to God for the grace that He has given me .	F
3761	time	N	2-2	it is time to go	At what times do the trains arrive ? ;    these times were erroneously converted between zones	T
3766	come	V	3-2	your wish will come true	The water came to a boil	T
3776	pop	V	0-3	pop the clutch	The soldiers were popping	F
3777	feel	V	1-1	I feel that he does n't like me	I felt my way cautiously through the dangerous business maneuver .	F
3778	block	V	0-2	block the book cover	His brother blocked him at every turn	F
3790	feel	V	2-1	I can feel the sadness in his poems .	It feels nice to be home again	F
3791	sex	N	2-6	We had sex in the back seat .	All you ever think about is sex .	T
3798	class	N	1-3	The class of all sets is not a set .	there are two classes of detergents	T
3799	seek	V	0-0	seek an education	seek happiness	T
3802	drive	V	0-1	drive a golf ball	He drives a bread truck	F
3806	bear	V	3-0	She agreed to bear the responsibility	bearing orders	F
3809	reason	N	7-1	If you do n't give me a reason to go with you , I wo n't .	the reason that war was declared	T
3816	raise	V	1-0	To raise a wall , or a heap of stones	raise a siege	F
3820	offset	V	1-0	To offset one charge against another	offset deposits and withdrawals	T
3821	session	N	2-2	a filming session	A training session	T
3823	keep	V	9-9	The family 's fortune waned and they could not keep their household staff	Our grant has run out and we can not keep you on	T
3829	draw	V	0-1	draw parallels	He drew great benefits from his membership in the association	F
3833	raise	V	0-0	raise a siege	raise from the dead	F
3836	chain	N	6-1	The third link of the silver chain needs to be resoldered .	A chain of ideas , one leading to the next	T
3838	go	V	2-2	We should go farther in this matter	The day went well until I got your call	F
3843	cut	V	0-1	cut a dress	soap cuts grease	F
3849	sign	N	6-4	Their angry expressions were a clear sign they did n't want to talk .	Those clouds show little sign of raining soon .	T
3852	hit	V	3-2	The temperature could hit 110 F tomorrow .	The movie hits theaters in December .	T
3856	make	V	2-1	Do n't make this into a big deal	He made a fool of himself at the meeting	T
3859	feel	V	2-1	The sheets feel soft	He felt the wind	F
3863	head	N	1-1	The head of the compass needle is pointing due north .	"the head of the nail "" , "" a pinhead is the head of a pin"	F
3872	keep	V	9-0	Our grant has run out and we can not keep you on	keep my seat , please	F
3873	head	N	1-6	200 head of cattle	At five years of age this head of cattle is worth perhaps $ 40	T
3874	boy	N	4-4	the baby was a boy	most soldiers are only boys in uniform	T
3875	get	V	0-3	get someone mad	The Brazilian team got 4 goals	F
3879	business	N	2-5	We do business all over the world .	he bought his brother 's business	F
3880	audit	V	1-0	To audit the accounts of a treasure , or of parties who have a suit depending in court	audit accounts and tax returns	T
3885	make	V	7-4	A good review by this critic will make your play !	This company is what made you .	T
3896	set	N	1-4	a set of golf clubs	he gave a final set to his hat	F
3898	trust	N	5-7	He needs to regain her trust if he is ever going to win her back .	he is the beneficiary of a generous trust set up by his father	F
3904	stroke	N	4-6	the pregnancy was a stroke of bad luck	she applied the paint in careful strokes	F
3913	tip	N	3-4	he got a tip on the stock market	they clambered to the tip of Monadnock	F
3916	cover	V	4-2	The grant does n't cover my salary	The President covered the fact that he bugged the offices in the White House	F
3917	life	N	1-1	social life	city life	T
3923	support	N	6-3	they developed a scheme of mutual support	The government provides support to the arts in several ways .	T
3927	turn	V	0-0	turn a key	turn the clay on the wheel	F
3936	strike	V	0-2	strike an arc	The bullet struck her thigh	F
3937	breath	N	4-6	I could hear the breath of the runner behind me .	he was fighting to his last breath	T
3939	development	N	3-1	what a revolting development !	recent developments in Iraq	T
3943	shift	V	4-0	We 'll have to shift these boxes to the downtown office .	shift one 's attention	T
3946	make	V	2-1	We should make Cincinnati by 7 tonight .	Heat makes you sweat	F
3950	make	V	0-0	make merry	make a fire	F
3962	marriage	N	4-3	Pat and Leslie 's marriage to each other lasted forty years .	You should enter marriage for love .	F
3964	back	N	1-4	his back was nicely tanned	he stood at the back of the stage	F
3965	blow	V	0-2	blow on the soup to cool it down	The fuse blew	F
3971	raise	V	0-0	raise a protest	raise a shout	T
3972	term	N	1-2	The term allowed to a debtor to discharge his debt	Near - term , mid - term and long - term goals	T
3984	impression	N	5-3	the events left a permanent impression in his mind	he left the impression of his fingers in the soft mud	F
3991	sentence	N	1-5	his sentence was 5 to 10 years	The judge leniently granted a sentence with no hard time .     He is not living at home because he is doing time .	T
3992	party	N	2-8	The green party took 12 % of the vote .	in 1992 Perot tried to organize a third party at the national level	T
3993	be	V	2-2	I shall be writing to you soon .	It has been three years since my grandmother died . ( similar to My grandmother died three years ago , but emphasizes the intervening period )	T
4000	be	V	2-1	I shall be writing to you soon .	I am 75 kilograms .	T
4001	see	V	3-4	We had to see a psychiatrist	The minister does n't see anybody before noon	F
4002	trade	N	7-6	they are accused of conspiring to constrain trade	Venice was an important center of trade with the East	T
4003	neighbour	N	1-1	My neighbour has an annoying cat .	My neighbour is very irritable and grumpy at times .	T
4016	conflict	N	3-1	this form of conflict is essential to Mann 's writing	a conflict of loyalties	F
4021	come	V	0-1	come out of the closet !	Melons come from a vine	F
4025	give	V	0-0	give a yelp	Give a gulp	T
4026	raise	V	0-0	raise hell	raise the roof	T
4030	break	V	2-3	let 's break for lunch	his voice is breaking -- he should no longer sing in the choir	F
4038	air	N	5-7	the house had a neglected air	as he waited he could feel the air on his neck	F
4040	tomorrow	N	5-0	everyone hopes for a better tomorrow	tomorrow 's world	T
4048	situation	N	2-2	no human situation is simple	the dangerous situation developed suddenly	T
4052	head	N	1-1	The head of the compass needle is pointing due north .	200 head of cattle	F
4058	take	V	2-3	Do you take me for a fool ?	He was often taken to be a man of means .	T
4065	match	V	13-2	These two copies are supposed to be identical , but they do n't match .	let them match their best athletes against ours	F
4071	catch	V	3-0	I have to catch a train at 7 o'clock	catch one 's breath	F
4076	taproot	N	7-1	genius and insanity spring from the same taproot	the taproot of his resentment	T
4082	check	V	0-1	check your luggage before boarding	She checked for an instant and missed a step	F
4093	play	V	4-2	This speech did n't play well with the American public	His remarks played to the suspicions of the committee	T
4096	space	N	5-1	they stopped at an open space in the jungle	the space between his teeth	T
4097	sense	N	1-1	a sense of security	a sense of self	T
4104	bear	V	3-0	I can not bear his constant criticism	bearing orders	F
4108	start	N	4-5	they got an early start	The movie was entertaining from start to finish .	F
4113	pull	V	0-2	pull weeds	I 'm pulling for the underdog	F
4114	see	V	2-1	I 'll see you to the door	I saw her bake the cake .	F
4119	turn	V	5-1	In Vermont , the leaves turn early	I turned my ankle and could n't walk for several days	F
4122	land	V	5-2	It can be tricky to land a helicopter .	The plane landed in Istanbul	F
4127	tab	N	4-9	the collar has a tab with a button hole	the filing cards were organized by cards having indexed tabs	T
4150	know	V	1-1	I know Latin	Adam knew Eve	F
4152	gob	N	4-6	He′s always stuffing his gob with fast food .	Oi , you , shut your gob !	T
4157	utility	N	4-7	a computer system provides utility programs to perform the tasks needed by most users	the price of the house included all utilities	F
4162	heart	N	1-5	the heart and soul of the Republican Party	they ran forward into the heart of the struggle	F
4163	war	N	9-1	"In the US , conservatives rail against the "" war on Christmas "" ."	the war on poverty	T
4165	figure	N	4-4	he cut a fine figure	He cut a sorry figure standing there in the rain .	T
4169	roof	N	4-1	I could see the roof of the bear 's mouth	the roof of the cave was very high	T
4178	sequence	N	1-7	the sequence of names was alphabetical	he invented a technique to determine the sequence of base pairs in DNA	T
4198	coverage	N	6-3	they accused the paper of biased coverage of race relations	There are overlapping coverages on your insurance policies .	F
4211	have	V	1-3	I have two years left	I do n't have any money left	T
4213	way	N	4-4	did n't know the way home	if I had my way	F
4215	time	N	4-7	he waited a long time	he was a great actor in his time	T
4218	make	V	0-4	make merry	This company is what made you .	F
4224	door	N	3-4	he slammed the door as he left	he knocked on the door	T
4246	freshen	V	5-1	I 'm going to go freshen up .	She freshened up after the tennis game	T
4247	make	V	1-0	I make the height about 100 feet	make an effort	F
4251	take	V	4-1	This box wo n't take all the items	We took an apartment on a quiet street	F
4256	play	V	0-1	play water from a hose	Pele played for the Brazilian teams in many important matches	F
4260	break	V	0-2	break off the negotiations	Nobody can break out -- this prison is high security	F
4267	stage	N	5-5	The band returned to the stage to play an encore .	he clambered up onto the stage and got the actors to help him into the box	T
4276	break	V	0-5	break an alibi	The horse was tough to break	F
4279	come	V	3-1	Where did you come from ?	He came from France .	F
4281	figure	N	4-4	He cut a sorry figure standing there in the rain .	he cut a fine figure	T
4283	constriction	N	3-3	emotion caused a constriction of his throat	he felt a constriction in her chest	T
4289	run	N	7-3	the defensive line braced to stop the run	I have a run in my stocking .	F
4293	keep	V	0-2	keep food for a week in the pantry	I always keep batteries in the freezer	T
4296	give	V	0-1	give homage	She gave herself to many men	F
4302	thought	N	2-1	19th century thought	Darwinian thought	T
4308	play	V	3-1	On weekends I play	She played all her money on the dark horse	F
4311	scene	N	5-2	The crazy lady made a scene in the grocery store .	he painted scenes from everyday life	F
4315	label	N	6-1	We laughed at her because the label was still on her new sweater .	The label says this silk scarf should not be washed in the washing machine .	T
4318	arouse	V	1-1	To arouse anger	To arouse jealousy	T
4329	cry	V	6-1	That sad movie always makes me cry .	She cried bitterly when she heard the news of his death	T
4330	restraint	N	2-0	the unlawful restraint of trade	restraints imposed on imports	F
4331	carry	V	2-1	You must carry your camping gear	Amanda carried the package from home to New York .	T
4337	see	V	3-1	I want to see results	I saw the bet of one of my fellow players	F
4342	field	N	1-4	Oil field ;    gold field	he longed for the fields of his youth	T
4354	fatigue	N	1-5	metal fatigue	the soldiers were put on fatigue to teach them a lesson	F
4362	copy	N	3-4	she made a copy of the designer dress	the clone was a copy of its ancestor	T
4363	block	N	1-7	A block of stone .	the pyramids were built with large stone blocks	T
4372	institution	N	1-1	the institution of marriage	the institution of slavery	T
4373	keep	V	1-0	I keep my specimens under glass to protect them .	keep my job for me while I give birth	F
4377	patch	N	6-3	The world economy had a rough patch in the 1930s .	Does n't that patch of clouds looks like a bunny ?	T
4384	work	V	0-2	work stone into tools	Can you work an electric drill ?	F
4385	wealth	N	1-3	great wealth is not a sign of great intelligence	She brings a wealth of knowledge to the project .	T
4391	hold	V	4-0	The auditorium ca n't hold more than 500 people	hold your breath	F
4392	grain	N	1-1	a grain of sand	A grain of salt	T
4398	effect	N	6-5	The new law will come into effect on the first day of next year .	the law is still in effect	T
4406	break	V	6-4	This play will either make or break the playwright	The flat plain was broken by tall mesas	F
4416	institution	N	4-1	he had become an institution in the theater	the institution of slavery	T
4418	put	V	2-1	The teacher put an interesting twist to the interpretation of the story	He put all his efforts into this job	T
4420	buy	V	5-1	I 'm not going to buy your stupid excuses anymore !	Carmen bought a dress from Diana .	F
4424	scene	N	3-14	The most moving scene is the final one , where he realizes he has wasted his whole life .	The play is divided into three acts , and in total twenty - five scenes .	T
4429	be	V	4-2	When will the meeting be ?	I shall be writing to you soon .	T
4436	smoke	N	5-3	his dreams all turned to smoke	it was just smoke and mirrors	T
4440	behave	V	10-5	His mother threatened to spank him if he did n't behave .	The children must learn to behave	F
4444	origin	N	4-0	the rumor had its origin in idle gossip	origin in sensation	T
4449	deference	N	1-1	his deference to her wishes was very flattering	in deference to your wishes	F
4455	see	V	3-3	How nice to see you again !	We had to see a psychiatrist	F
4456	catch	V	3-11	I have to catch a train at 7 o'clock	I have some free time tonight so I think I 'll catch a movie .	F
4462	collision	N	6-1	three passengers were killed in the collision	the collision of the two ships resulted in a serious oil spill	T
4465	set	N	2-2	the smart set goes there	The country set	T
4467	tell	V	3-2	I want to tell a story ;    I want to tell you a story .	The father told a story to his child	T
4472	cot	N	2-1	A roller cot ( the clothing of a drawing roller in a spinning frame )	A cot for a sore finger	T
4475	door	N	3-3	education is the door to success	we closed the door to Haitian immigrants	T
4482	channel	N	1-1	The channel is created by bonding the signals from these four pairs .	a channel is typically what you rent from a telephone company	T
4483	voice	N	3-1	the wee small voice of conscience	the voice of the law	F
4484	cut	V	2-1	The coach cut two players from the team	We cut through the neighbor 's yard to get home sooner	F
4490	carry	V	1-6	To carry an account to the ledger	How many credits is this student carrying ?	F
4493	stick	N	6-1	The recipe calls for half a stick of butter .	A stick of wood	F
4495	heart	N	2-5	in your heart you know it is true	you have n't got the heart for baseball	F
4503	advance	V	2-1	Can you advance me some money ?	To advance one 's interests	F
4506	sense	N	1-1	a sense of happiness	a sense of self	T
4509	head	N	6-6	At five years of age this head of cattle is worth perhaps $ 40	they tracked him back toward the head of the stream	F
4522	stand	V	2-1	Here I stand , wondering what to do next .	There stood on the corner a statue .	F
4528	place	N	5-4	If you were in my place what would you do ?	He comes from a place near Chicago	F
4535	head	N	3-6	he stuck his head out the window	they tracked him back toward the head of the stream	F
4537	set	V	3-0	The film is set in Africa	Set the tray down	F
4540	hold	V	0-1	hold one 's nose	I hold with those who say life is sacred	F
4549	top	V	0-0	top the evening with champagne	Top and tail the carrots .	F
4558	be	V	2-1	I shall be writing to you soon .	It is hot in Arizona , but it is not usually humid .	T
4559	fire	N	3-4	he went through fire and damnation	they sat by the fire and talked	F
4560	position	N	9-1	Stop running all over the field and play your position !	what position does he play ?	T
4566	skeleton	N	5-4	the battalion was a mere skeleton of its former self	there must be a skeleton somewhere in that family 's closet	F
4568	wash	V	9-2	The car is so dirty , we need to wash it .	The nurse washed away the blood	T
4570	sale	N	5-8	They are having a clearance sale : 50 % off .	I got some great bargains at their annual sale	T
4575	improbability	N	1-6	the improbability of such rare coincidences	impossibility should never be confused with improbability	T
4577	connect	V	3-2	This computer will connect well to the network .	These computers connected well .	T
4584	hand	N	2-3	a ranch hand	Give him a hand .	F
4588	run	N	3-3	she got a run in her stocking	I have a run in my stocking .	T
4594	keep	V	9-1	Our grant has run out and we can not keep you on	We kept the work going as long as we could	T
4600	keep	V	0-2	keep appointments	The students keep me on my toes	F
4604	carry	V	1-2	I carry her image in my mind 's eye	This paper carries a restaurant review	F
4611	break	V	6-4	I do n't know how to break this to you , but your cat is not coming back .	The newsman wanted to break a big story , something that would make him famous .	T
4613	course	N	3-4	he took a course in basket weaving	she prepared a three course meal	F
4616	word	N	5-4	he did n't say a word about it	Can I have a word with you ?	T
4623	sign	N	6-4	Their angry expressions were a clear sign they did n't want to talk .	The hunters found deer sign at the end of the trail .	T
4628	ground	N	6-2	they fought to regain the lost ground	they gained ground step by step	T
4636	water	N	7-7	the town debated the purification of the water supply	first you have to cut off the water	T
4646	be	V	4-1	When will the meeting be ?	There were two hundred people at his funeral	T
4651	fire	N	8-2	they retreated in the face of withering enemy fire	hold your fire until you can see the whites of their eyes	T
4660	advance	V	1-1	To advance one 's interests	To advance the ripening of fruit	T
4662	make	V	3-3	This invention will make you a millionaire	This salary increase makes no difference to my standard of living	F
4667	laugh	V	4-1	Paul laughed a cheerful laugh .	She laughed her excitement .	T
4674	turn	V	0-0	turn the heat down	turn your palm this way	F
4678	process	V	0-0	process iron	process the applicants	F
4684	appearance	N	5-4	it was Bernhardt 's last appearance in America	A person makes his appearance as an historian , an artist , or an orator .	T
4686	fire	N	3-4	There was a fire at the school last night and the whole place burned down .	We sat around the fire singing songs and telling stories .	F
4711	stream	N	0-1	stream of consciousness	two streams of development run through American history	T
4729	make	V	0-3	make up a room	The dog had made in the flower beds	F
4733	misplay	V	1-1	His misplay in the bridge tournament was penalized when it was noted he 'd broken the rules .	I misplayed the tennis shot , I should have hit it to her right instead of left and she 'd have had more trouble returning it .	T
4735	process	N	16-3	This product of last month 's quality standards committee is quite good , even though the process was flawed .	events now in process	T
4738	face	N	6-7	Put a big sign on each face of the building that can be seen from the road .	She wanted to wipe him off the face of the earth .	T
4742	mean	V	1-3	I mean no harm	` maison ' means ` house ' in French	F
4747	fair	N	1-1	book fair	trade fair	T
4748	give	V	4-2	I 'm going to give my wife a necklace for her birthday .	Pollini is giving another concert in New York	F
4759	turn	V	0-1	turn the legs of the table	people turn to mysticism at the turn of a millennium	F
4760	baby	N	3-1	When is your baby due ?	the baby of the family	F
4772	side	N	5-4	he is on the purchasing side of the business	Look on the bright side .	T
4780	quality	N	13-1	A peasant is not allowed to fall in love with a lady of quality .	the quality of students has risen	F
4781	face	N	2-4	an angry face	dew dripped from the face of the leaf	F
4788	play	V	0-2	play water from a hose	The fountains played all day	T
4795	make	V	0-1	make clay into bricks	Harry made Sally	F
4798	check	V	8-2	Katie 's sick , so I need to check up on her and see if she needs anything .	The heat checked the paint	F
4807	roll	V	0-1	roll out the paper	She rolled the ball	F
4809	play	N	3-4	they gave full play to the artist 's talent	there was too much play in the steering wheel	F
4811	render	V	0-3	render fat in a casserole	They had to render the estate	F
4814	image	N	7-1	the company tried to project an altruistic image	the image of f(x ) = x^2 is the set of all non - negative real numbers if the domain of the function is the set of all real numbers	F
4817	make	V	7-8	A good review by this critic will make your play !	She married into wealth and so has it made .	T
4820	leak	N	1-1	A leak in a roof	A leak in a boat	T
4823	fill	V	0-2	fill a container	The liquid fills the container	F
4825	take	V	2-0	Do you take me for a fool ?	Take a cookie !	F
4828	hour	N	3-7	I spent an hour at lunch .	the job will take more than an hour	T
4832	spread	V	0-0	spread information	spread your arms	F
4847	write	V	6-1	How many books did Georges Simenon write ?	Please write to me every week	F
4850	recognition	N	1-2	increasing recognition that diabetes frequently coexists with other chronic diseases	a sudden recognition of the problem he faced	T
4851	ghost	N	4-7	Everyone showed that the ghost of an old lady haunted this crypt .	he looked like he had seen a ghost	T
4855	time	N	9-7	The judge leniently granted a sentence with no hard time .     He is not living at home because he is doing time .	Okay , but this is the last time . No more after that !	F
4857	field	N	11-8	The set of rational numbers , \mathbbQ , is the prototypical field .	the set of all rational numbers is a field	T
4867	approach	V	1-2	To approach the city	Do n't approach that house .	T
4871	tab	N	4-4	files with a red tab will be stored separately	the collar has a tab with a button hole	T
4873	label	N	1-6	The label says this silk scarf should not be washed in the washing machine .	We laughed at her because the label was still on her new sweater .	T
4874	head	N	2-1	under the head of minor Roman poets	the head of the hammer	F
4875	raise	V	0-0	raise a mutiny	raised edges	F
4876	study	N	4-4	he is a quick study	no schools offer graduate study in interior design	F
4878	year	N	2-3	A normal year has 365 full days , but there are 366 days in a leap year .	she is 4 years old	T
4879	disband	V	4-2	The president wanted to disband the scandal - plagued agency .	the principal disbanded the political student organization	T
4884	business	N	7-0	They did nearly a million dollars of business over the long weekend .	business is good today	T
4887	quota	N	5-1	all the salesmen met their quota for the month	the quota for Japanese imports was negotiated	F
4888	limitation	N	6-2	it is growing rapidly with no limitation in sight	statute of limitations	F
4897	difficulty	N	6-1	finished the test only with great difficulty	had difficulty walking	T
4908	hold	V	2-0	She can hold an audience spellbound	Hold this bowl for a moment , please	F
4909	edge	N	3-4	the water 's edge	she sat on the edge of the bed	T
4915	notice	N	1-2	a notice of sale	an obituary notice	T
4921	move	V	1-1	I move to repel the rule regarding obligatory school uniform .	He moved his hand slightly to the right	F
4922	product	N	1-1	the product of 2 and 3 is 6	The product of 2 and 3 is 6 .    The product of 2 , 3 , and 4 is 24 .	T
4925	see	V	2-0	I must see your passport before you can enter the country	See whether you can come tomorrow	F
4926	note	N	5-3	it ended on a sour note	he detected a note of sarcasm	T
4937	head	N	1-1	200 head of cattle	the head of the list	F
4941	cast	N	2-5	the delicate cast of his features	Her features had a delicate cast to them .	T
4944	burn	V	4-2	He watched the house burn .	Maple wood burns well	T
4951	patch	V	0-3	patch the skirt	The field was patched with snow	F
4957	introduce	V	0-0	introduce exotic fruits	introduce legislation	F
4969	system	N	5-1	he bought a new stereo system	the system consists of a motor and a small computer	T
4971	dress	V	0-0	dress the patient	dress the plants in the garden	F
4975	break	V	5-2	The horse was tough to break	The recession broke some small businesses .	F
4978	break	V	0-0	break a promise	break a circuit	F
4979	see	V	3-4	the doctor will see you now	The minister does n't see anybody before noon	T
4983	snap	V	0-1	snap your fingers	bullets snapped past us	F
4995	canvas	N	2-5	the crowded canvas of history	the movie demanded a dramatic canvas of sound	T
4996	eye	N	7-5	the thread would n't go through the eye	he tried to catch her eye	F
4998	entreaty	N	3-1	We need an entreaty to stop the hostilities .	an entreaty to stop the fighting	T
4999	toy	V	0-2	toy with an idea	Figo is toying with the English defence .	T
5011	make	V	0-0	make enemies	make a fire	F
5013	fun	N	5-7	they began to fight like fun	she asked for money and then the fun began	T
5016	defense	N	4-1	he offered a persuasive defense of the theory	the defense called for a mistrial	F
5017	deal	N	4-7	it was a package deal	he 's a master of the business deal	T
5019	floor	N	1-2	the floor of the cave	The pit floor showed where a ring of post holes had been .	T
5020	make	V	1-2	To make like a deer caught in the headlights .	This wool makes into a nice sweater	F
5021	come	V	0-3	come into contact with a terrorist group	Where did you come from ?	F
5022	term	N	5-7	He was sentenced to a term of six years in prison .	he left school before the end of term	T
5024	company	N	6-3	a hook - and - ladder company	It took six companies to put out the fire .	T
5026	catch	N	7-5	it sounds good but what 's the catch ?	The player made an impressive catch .	F
5027	action	N	2-6	recent federal action undermined the segregationist position	the piano had a very stiff action	F
5034	procession	N	1-0	A procession of mourners ; the Lord Mayor 's procession	processions were forbidden	T
5035	break	V	10-1	If the vase falls to the floor , it might break .	She broke the match	T
5037	volume	N	8-4	"The letter "" G "" was found in volume 4 ."	Please turn down the volume on the stereo .	F
5041	leave	V	0-0	leave the young fawn alone	leave the flowers that you see in the park behind	T
5042	production	N	1-2	the production of white blood cells	Shakespeare 's production of poetry was enormous	T
5043	dick	N	6-6	He wore a condom over his dick .	Sorry , girls , I suck dick .	T
5049	title	N	3-6	he held the title for two years	he had no documents confirming his title to his father 's estate	F
5050	unit	N	2-6	change per unit volume	the dollar is the United States unit of currency	T
5054	work	V	4-7	How does your idea work in practice ?	this unpleasant situation is n't going to work itself out	F
5055	check	N	6-2	he paid all his bills by check	Put a check mark in the box corresponding to the correct answer .	F
5060	coverage	N	3-3	the dictionary 's coverage of standard English is excellent	There are overlapping coverages on your insurance policies .	T
5063	find	V	1-1	I find him to be obnoxious	I found the movie rather entertaining	T
5068	break	V	0-3	break cigarette smoking	His peccadilloes finally broke his marriage	F
5076	action	N	2-9	A rifle action	gawkers always try to get as close to the action as possible	F
5080	turn	V	0-1	turn the car around	She turned a smile on me	F
5082	care	V	3-1	I do n't care what he does .	We cared about the opera .	T
5083	transcript	N	4-3	you can obtain a transcript of this radio program by sending a self - addressed envelope to the station	he read a transcript of the interrogation	T
5089	assemble	V	0-2	assemble your colleagues	The parents assembled in the school hall .	T
5103	shot	N	2-2	his parting shot was ` drop dead '	a good shot requires good balance and tempo	F
5104	lift	V	0-0	lift a ban	Lift a load	F
5129	give	V	0-2	give one 's talents to a good cause	I 'll give you three books for four CDs	F
5133	call	N	4-3	he placed a phone call to London	I received several calls today .	T
5143	record	N	4-5	the prostitute had a record a mile long	he ruled that the criminal record of the defendant could not be disclosed to the court	T
5146	education	N	8-4	A good teacher is essential for a good education .	he received no formal education	T
5149	cut	V	0-0	cut from one scene to another	cut a Ping - Pong ball	F
5151	play	V	0-1	play cards	He plays on three teams ;    who 's playing now ?	T
5158	dibs	N	3-2	Who 's got dibs on the chips ?	I have dibs on that last slice of pizza	T
5170	test	V	3-1	She does n't test well	She tested high on the LSAT and was admitted to all the good law schools	F
5174	position	N	6-5	atheists do not enjoy a favorable position in American life	moved from third to fifth position	F
5177	break	V	6-7	I do n't know how to break this to you , but your cat is not coming back .	Is it your or my turn to break ?	F
5179	skeleton	N	5-2	the battalion was a mere skeleton of its former self	the bare skeleton of a novel	T
5184	carry	V	2-4	I will carry the secret to my grave	The painting of Mary carries motherly love	F
5185	make	V	3-1	They hope to make a bigger profit	They make a cute couple	F
5186	control	N	1-3	under control	he had lost control of his sphincters	F
5187	fight	V	2-1	Do n't fight it !	He fought for breath	F
5192	make	V	3-1	This invention will make you a millionaire	She made us look silly	T
5193	head	N	1-3	the head of a comet	She gave great head .	F
5216	head	N	1-6	12 head of big cattle and 14 head of branded calves	the office was full of secret heads	F
5234	check	N	1-6	a check on its dependability under stress	he paid all his bills by check	F
5244	head	N	1-5	the head of the whole operation	the beer had a large head of foam	F
5247	letter	N	1-5	The letter of a room	There are twenty - six letters in the English alphabet .	F
5252	party	N	8-2	in 1992 Perot tried to organize a third party at the national level	The green party took 12 % of the vote .	T
5254	make	V	0-0	make revolution	make laws	F
5255	cut	V	0-8	cut the songs	We had to lose weight , so we cut the sugar from our diet	F
5259	coordinate	V	0-0	coordinate the painters , masons , and plumbers	coordinate our efforts	T
5261	make	V	3-3	They hope to make a bigger profit	He did n't make the choir after his voice changed .	T
5262	side	N	1-7	Which side of the tray shall I put it on ?	The patient was bleeding on the right side .	T
5265	shed	V	2-2	The bill shed 50 pages of pork - barrel addons .	our dog sheds every Spring	F
5269	work	V	4-3	She never did any work because she inherited a lot of money	My wife never worked	T
5273	hand	N	2-2	the hired hand fixed the railing	a ranch hand	T
5275	spot	N	10-6	Would you like to come round on Sunday for a spot of lunch ?	The leopard is noted for the spots of color in its fur .	F
