	random	noun/verb	location	#1 String	#2 String	label
3593	catch	V	4-11	The fashion did not catch	I have some free time tonight so I think I 'll catch a movie .	F
3596	fabric	N	5-1	it is part of the fabric of society	The fabric of the universe	T
3604	breath	N	6-2	he was fighting to his last breath	not a breath of scandal ever touched her	F
3606	third	N	13-4	he answered the first question willingly , the second reluctantly , and the third with resentment	Now put it into third .	F
3607	ulteriority	N	6-5	his stories were too susceptible to ulteriority	their conversation was limited to ulteriorities	T
3609	form	N	7-4	he was at the top of his form	the team was off form last night	T
3615	make	V	1-0	To make like a deer caught in the headlights .	make a wall of stones	F
3616	run	V	0-4	run a new program on the Mac	Our coach had us running plays for the whole practice .	T
3617	raise	V	0-0	raise a shout	raise a protest	T
3619	hold	V	0-2	hold a reception	The canteen holds fresh water	F
3620	take	V	3-2	I do n't take sugar in my coffee	His voice took on a sad tone	F
3621	unionize	V	11-13	The company laid off all the workers when they tried to unionize .	We do n't allow people to come into our plant and try to unionize the workers	T
3625	end	N	5-5	he came to a bad end	no one wanted to play end	F
3631	movement	N	2-8	the second movement is slow and melodic	it was an expensive watch with a diamond movement	F
3633	dig	V	0-0	dig salt	dig coal	T
3634	discover	V	10-5	The story is false , so far as I can discover	Turning the corner , I discovered a lovely little shop .	T
3640	hold	V	2-3	She can hold an audience spellbound	Elections will be held on the first Sunday of next month .	F
3645	make	V	0-0	make revolution	make enemies	F
3655	behave	V	2-5	Do n't behave like a fool	The children must learn to behave	F
3657	society	N	9-5	It was then that they decided to found a society of didgeridoo - playing unicyclists .	they formed a small lunch society	T
3658	hold	V	2-6	He can hold his liquor	To carry well , i.e. to hold the head high , with arching neck	F
3659	trial	N	1-6	a trial of progesterone failed to relieve the pain	a sample for ten days free trial	T
3663	day	N	4-4	it was a busy day on the stock exchange	she called it a day and went to bed	T
3665	job	N	7-4	he gave it up as a bad job	she did an outstanding job as Ophelia	T
3667	trial	N	9-3	he called each flip of the coin a new trial	in the experimental trials the amount of carbon was measured separately	T
3670	raise	V	1-0	To raise Sandy Hook light	raise the specter of unemployment	F
3676	turn	V	18-0	The hillside behind our house is n't generally much to look at , but once all the trees turn it 's gorgeous .	turn cartwheels	F
3677	pay	V	3-1	Crime does n't pay ;     it will pay to wait	To pay attention	F
3679	authority	N	3-2	I have the authority to penalise the staff in my department , but not the authority to sack them .	Respect my authority !	T
3681	difference	N	9-8	You need to learn to be more tolerant of difference .	It just wo n't make much of a difference to anyone .	F
3684	break	V	0-4	break the cycle of poverty	The first winter storm broke over New York	F
3688	break	V	0-1	break a circuit	She broke the vase .	F
3693	hit	V	3-1	He tries to hit on women in bars	He hit a home run	F
3696	take	V	4-3	This surface will not take the dye	The test grader takes off a point for every misspelled word .	F
3698	support	N	4-1	they gave him emotional support during difficult times	his support kept the family together	T
3699	unit	N	6-5	the word is a basic linguistic unit	the reduced the number of units and installations	T
3708	round	N	3-5	we enjoyed our round of the local bars	the story is going the rounds in Washington	F
3710	movement	N	2-2	the second movement is slow and melodic	a broad movement of the electorate to the right	F
3715	make	V	0-2	make a decision	She 'll make a fine president .	F
3716	clear	V	0-2	clear a debt	The fog cleared in the afternoon	F
3717	hold	V	2-2	She can hold an audience spellbound	The beam holds up the roof	F
3721	reek	V	1-1	You reek of perfume .	Marshes reeking in the sun	F
3724	break	V	5-6	The book dealer would not break the set	I do n't know how to break this to you , but your cat is not coming back .	F
3725	break	V	2-2	Can you break a hundred - dollar bill for me ?	The dam broke	F
3726	space	N	1-3	the space between his teeth	the architect left space in front of the building	T
3731	keep	V	2-9	These potatoes keep for a long time	Our grant has run out and we can not keep you on	F
3733	make	V	0-0	make a decision	make a move	T
3740	see	V	8-7	You have to be a good observer to see all the details	He is blind -- he can not see	T
3743	pull	V	0-0	pull the old soup cans from the supermarket shelf	pull a bank robbery	F
3748	face	N	2-3	an angry face	Why the sad face ?	F
3749	dresser	N	4-4	he 's a meticulous dresser	she 's an elegant dresser	T
3754	clearance	N	4-2	the plane was given clearance to land	He got clearance to travel to America , even though he had previous links to terrorists	T
3756	run	N	15-7	He went to Las Vegas and spent all his money over a three - day run .	the assembly line was on a 12-hour run	T
3757	press	V	3-3	This guy can press 300 pounds	This is a pressing problem	F
3764	stretch	V	1-1	Cats stretch with equal ease and agility beyond the point that breaks a man on the rack .	I stretched the rubber band until it almost broke .	F
3767	neighborhood	N	8-5	he always blames someone else in the immediate neighborhood	the price is in the neighborhood of $ 100	F
3771	action	N	6-2	the piano had a very stiff action	recent federal action undermined the segregationist position	F
3778	block	V	0-2	block the book cover	His brother blocked him at every turn	F
3793	make	V	3-4	They hope to make a bigger profit	How much do you make a month in your new job ?	T
3794	hyponym	N	3-3	Dog is a hyponym of animal .	British is a hyponym of European .	T
3805	academy	N	2-2	The military academy at West Point ; a riding academy ; the Academy of Music .	The French Academy ; the American Academy of Arts and Sciences ; academies of literature and philology .	F
3808	give	V	0-0	give a course	give a yelp	F
3812	fall	V	4-2	The hills around here fall towards the ocean	his eyes fell	F
3814	see	V	2-1	let 's see -- which movie should we see tonight ?	I saw their laughing and joking .	F
3819	one	N	4-3	they had lunch at one	he has the one but will need a two and three to go with it	T
3825	analyze	V	0-2	analyze the evidence in a criminal trial	The inspector analyzed the building for its soundness .	T
3833	raise	V	0-0	raise a siege	raise from the dead	F
3843	cut	V	0-1	cut a dress	soap cuts grease	F
3844	replace	V	3-1	the insurance will replace the lost income	He replaced the old razor blade	T
3849	sign	N	6-4	Their angry expressions were a clear sign they did n't want to talk .	Those clouds show little sign of raining soon .	T
3853	work	V	4-2	She knows how to work the system	A ship works in a heavy sea .	F
3857	contact	N	0-3	contact with the pier scraped paint from the hull	the pilot made contact with the base	F
3858	hit	N	8-7	Where am I going to get my next hit ?	after three misses she finally got a hit	F
3859	feel	V	2-1	The sheets feel soft	He felt the wind	F
3863	head	N	1-1	The head of the compass needle is pointing due north .	"the head of the nail "" , "" a pinhead is the head of a pin"	F
3877	drink	N	4-19	he jumped into the drink and had to be rescued	If he does n't pay off the mafia , he 'll wear cement shoes to the bottom of the drink !	T
3879	business	N	2-5	We do business all over the world .	he bought his brother 's business	F
3883	ski	V	4-3	My children do n't ski	We love to ski the Rockies	T
3885	make	V	7-4	A good review by this critic will make your play !	This company is what made you .	T
3888	break	V	0-0	break a circuit	break a promise	F
3895	drive	V	0-2	drive a car or bus	She finally drove him to change jobs	F
3897	carry	V	2-2	These bonds carry warrants	The restaurant carries an unusual name	T
3902	head	N	1-4	The head of the compass needle is pointing due north .	matters came to a head yesterday	F
3907	key	N	5-7	some students had stolen the key to the final exam	Some students cheated by using the answer key .	T
3914	dress	V	3-1	Can the child dress by herself ?	Marlene dressed the baby .	T
3916	cover	V	4-2	The grant does n't cover my salary	The President covered the fact that he bugged the offices in the White House	F
3918	catch	V	11-1	I have some free time tonight so I think I 'll catch a movie .	He caught the last three innings .	F
3923	support	N	6-3	they developed a scheme of mutual support	The government provides support to the arts in several ways .	T
3929	mean	V	3-1	I did n't mean to knock your tooth out .	I meant to take the car in for a smog check , but it slipped my mind .	T
3933	cut	V	1-1	She cut the deck for a long time	soap cuts grease	F
3934	purchase	V	1-1	To purchase land , to purchase a house	Carmen purchased a dress for $ 50 .	T
3939	development	N	3-1	what a revolting development !	recent developments in Iraq	T
3943	shift	V	4-0	We 'll have to shift these boxes to the downtown office .	shift one 's attention	T
3954	move	V	9-1	The chairman of the company told the salesmen to move the computers	she moves in certain circles only	F
3956	hold	V	0-2	hold your temper	The book holds in store much valuable advise	F
3958	krona	N	4-1	Piecas kronas — five krona	Papīra krona — paper krona ( i.e. , bills , banknotes )	T
3971	raise	V	0-0	raise a protest	raise a shout	T
3976	wear	V	0-1	wear one 's hair in a certain way	She wore a smile all day .	F
3978	line	N	2-2	toe the line	a washing line	F
3984	impression	N	5-3	the events left a permanent impression in his mind	he left the impression of his fingers in the soft mud	F
3987	make	V	0-3	make enemies	What do you make of his remarks ?	F
4004	time	N	4-3	When was the last time we went out ? I do n't remember .	he called four times	T
4005	get	V	4-2	Her childish behavior really get to me	the cat got the goldfish	F
4009	crack	N	4-6	Open the door a crack .	We managed to squeeze through a crack in the rock wall .	T
4013	catch	V	2-2	did you catch a cold ?	Who is catching ?	F
4018	mother	N	4-1	The lioness was a mother of four cubs .	the mother of three children	T
4022	unit	N	8-5	He was a member of a special police unit .	the reduced the number of units and installations	T
4024	stabilization	N	1-4	wage stabilization is necessary for industrial peace	he worked for price stabilization for farm products	T
4030	break	V	2-3	let 's break for lunch	his voice is breaking -- he should no longer sing in the choir	F
4033	take	V	0-2	take the gun from your pocket	Do you take me for a fool ?	F
4044	break	N	1-4	the break seems to have been caused by a fall	we took a 10-minute break	F
4045	run	V	3-2	let the dogs run free	Interest rates run from 5 to 10 percent	F
4048	situation	N	2-2	no human situation is simple	the dangerous situation developed suddenly	T
4062	run	V	2-0	Do n't run that software unless you have permission . '	run rogue	F
4068	bevy	N	5-1	he was surrounded by a bevy of beauties in bathing attire	a bevy of young beach boys swarmed around him	T
4077	break	V	2-4	let 's break for lunch	The first winter storm broke over New York	F
4082	check	V	0-1	check your luggage before boarding	She checked for an instant and missed a step	F
4086	believe	V	3-2	You can not believe this man	Should we believe a publication like the National Enquirer ?	T
4087	sign	N	4-6	The hunters found deer sign at the end of the trail .	Their angry expressions were a clear sign they did n't want to talk .	T
4091	rate	N	2-1	the literacy rate	The rate of production at the factory is skyrocketing .	F
4095	start	V	4-2	We simply could not start the engine	The rain started at 9:00 .	F
4096	space	N	5-1	they stopped at an open space in the jungle	the space between his teeth	T
4098	set	N	1-1	a set of golf clubs	a set of books	T
4106	render	V	0-0	render thanks	render fat in a casserole	F
4115	suit	N	6-12	they buried him in his best suit	"Be sure to keep your nose to the grindstone today ; the suits are making a "" surprise "" visit to this department ."	T
4121	firewood	N	11-6	After many days of hard work , we finally had enough firewood for the winter .	they collected and cut their own firewood	T
4122	land	V	5-2	It can be tricky to land a helicopter .	The plane landed in Istanbul	F
4129	give	V	4-1	I 'm going to give my wife a necklace for her birthday .	He gives of his energies to the organization .	T
4132	get	V	0-2	get nauseous	the cat got the goldfish	F
4134	work	V	4-0	She knows how to work the system	Work the metal into a sword	F
4135	stretch	V	2-2	I always stretch my muscles before exercising .	His mustache stretched all the way to his sideburns .	F
4137	run	V	4-2	The crowd had to run away from the burning structure with only the clothes on their backs .	Who 's running for treasurer this year ?	F
4139	plundering	N	1-1	his plundering of the great authors	the plundering of the Parthenon	T
4145	firewood	N	6-11	they collected and cut their own firewood	After many days of hard work , we finally had enough firewood for the winter .	T
4150	know	V	1-1	I know Latin	Adam knew Eve	F
4155	pulp	V	0-0	pulp wood	pulp fruit	T
4156	demand	N	3-3	there is a demand for jobs	There is a demand for voluntary health workers in the poorer parts of Africa and Asia .	T
4160	break	V	10-4	If the vase falls to the floor , it might break .	The flat plain was broken by tall mesas	F
4178	sequence	N	1-7	the sequence of names was alphabetical	he invented a technique to determine the sequence of base pairs in DNA	T
4182	fall	V	4-2	The hills around here fall towards the ocean	The estate fell to my sister	F
4187	deal	N	4-5	it was a package deal	We need to finalise the deal with Henderson by midnight .	T
4197	hyponym	N	4-3	" A is a hyponym of B  means that "" A is a type of B. """	Dog is a hyponym of animal .	T
4198	coverage	N	6-3	they accused the paper of biased coverage of race relations	There are overlapping coverages on your insurance policies .	F
4205	play	N	8-1	insiders said the company 's stock was in play	the play of light on the water	F
4209	return	N	12-2	his gross income was enough that he had to file a tax return	on his return from Australia we gave him a welcoming party	F
4213	way	N	4-4	did n't know the way home	if I had my way	F
4220	run	V	5-3	I 'm not ready to run a marathon .	let the dogs run free	F
4222	life	N	1-1	city life	social life	T
4235	hand	N	3-2	on the one hand ... , but on the other hand ...	A good hand	F
4237	smile	N	4-3	He has a sinister smile .	She had a smile on her face .	T
4241	construction	N	4-5	He had worked in construction all his life .	I concluded from his awkward constructions that he was a foreigner	F
4242	patch	N	6-3	I lost my locket in this patch of grass here .	Does n't that patch of clouds looks like a bunny ?	T
4246	freshen	V	5-1	I 'm going to go freshen up .	She freshened up after the tennis game	T
4257	point	N	6-5	he held me up at the point of a gun	The one with the most points will win the game	F
4263	extend	V	0-2	extend a loan	The facts extend beyond a consideration of her personal assets	F
4273	rest	V	4-0	The blame seems to rest with your father .	rest assured	T
4279	come	V	3-1	Where did you come from ?	He came from France .	F
4284	field	N	7-8	There were some cows grazing in a field .	A crop circle was made in a corn field .	T
4292	leak	N	6-1	one of the tires developed a leak	The leaks by Chelsea Manning showed the secrets of the US military .	F
4294	notice	N	6-1	you did n't give me enough notice	a notice of sale	T
4295	wall	N	5-1	negotiations ran into a brick wall	the walls of the cylinder were perforated	F
4299	mine	N	6-9	He came out of the coal mine with a face covered in black .	Most coal and ore comes from open - pit mines nowadays .	T
4306	line	N	4-1	they were arrayed in line of battle	the line of soldiers advanced with their bayonets fixed	T
4308	play	V	3-1	On weekends I play	She played all her money on the dark horse	F
4311	scene	N	5-2	The crazy lady made a scene in the grocery store .	he painted scenes from everyday life	F
4312	finish	N	10-6	when these final episodes are broadcast it will be the finish of the show	the market was up at the finish	F
4315	label	N	6-1	We laughed at her because the label was still on her new sweater .	The label says this silk scarf should not be washed in the washing machine .	T
4324	vote	N	6-4	he failed to get the Black vote	American women got the vote in 1920	F
4329	cry	V	6-1	That sad movie always makes me cry .	She cried bitterly when she heard the news of his death	T
4336	fall	V	0-0	fall into a trap	Fall in love	T
4343	hit	V	1-0	We hit Detroit by noon	hit a ball	F
4366	offer	V	0-1	offer resistance	He offered his sympathy	F
4377	patch	N	6-3	The world economy had a rough patch in the 1930s .	Does n't that patch of clouds looks like a bunny ?	T
4378	turn	V	0-0	turn the earth in the Spring	turn the heat down	F
4381	block	N	4-7	he held a large block of the company 's stock	the pyramids were built with large stone blocks	F
4386	take	V	3-1	I used to take The Sunday Times .	We took our seats in the orchestra	F
4387	right	N	4-4	he writes with his right hand but pitches with his left	hit him with quick rights to the body	T
4393	get	V	3-3	What do you get when you add up these numbers ?	My children finally got me to buy a computer	F
4404	war	N	2-1	"The "" war on drugs "" is a campaign against the use of narcotic drugs ."	the war against crime	T
4405	ball	N	1-6	the ball rolled into the corner pocket	the mayor threw out the first ball	T
4413	start	V	4-1	We simply could not start the engine	John started the party .	F
4414	resistance	N	4-1	the enemy offered little resistance	The resistance of bacteria to certain antibiotics	T
4415	baby	N	0-3	baby rabbits	When is your baby due ?	T
4420	buy	V	5-1	I 'm not going to buy your stupid excuses anymore !	Carmen bought a dress from Diana .	F
4424	scene	N	3-14	The most moving scene is the final one , where he realizes he has wasted his whole life .	The play is divided into three acts , and in total twenty - five scenes .	T
4425	catch	V	2-8	do n't catch your meaning	I have to stop for a moment and catch my breath .	F
4427	well	V	1-2	Tears well in her eyes	the currents well up	T
4433	go	V	5-6	This chair has got to go .	How fast does your new car go ?	F
4435	inactivation	N	1-2	thermal inactivation of serum samples	the gene inactivation system	T
4440	behave	V	10-5	His mother threatened to spank him if he did n't behave .	The children must learn to behave	F
4444	origin	N	4-0	the rumor had its origin in idle gossip	origin in sensation	T
4445	foot	N	4-2	armored from head to foot	his bare feet projected from his trousers	T
4448	flatten	V	0-14	flatten a road	As there was a lot of damage , we chose the heavy roller to flatten the pitch .	T
4455	see	V	3-3	How nice to see you again !	We had to see a psychiatrist	F
4456	catch	V	3-11	I have to catch a train at 7 o'clock	I have some free time tonight so I think I 'll catch a movie .	F
4462	collision	N	6-1	three passengers were killed in the collision	the collision of the two ships resulted in a serious oil spill	T
4469	make	V	0-1	make a cake	He made twenty bucks playing poker last night .	F
4476	stay	N	4-4	they had a nice stay in Paris	a four - month stay in bankruptcy court	T
4477	texture	N	7-5	The beans had a grainy , gritty texture in her mouth .	the wall had a smooth texture	T
4478	head	N	1-1	200 head of cattle and 50 head of horses	200 head of cattle	T
4483	voice	N	3-1	the wee small voice of conscience	the voice of the law	F
4484	cut	V	2-1	The coach cut two players from the team	We cut through the neighbor 's yard to get home sooner	F
4485	shift	V	3-1	you have to shift when you go down a steep hill	He shifted in his seat	F
4494	game	N	7-0	you need four people to play this game	Games in the classroom can make learning fun .	T
4498	weakness	N	1-3	his weakness increased as he became older	he has a weakness for chocolate	F
4505	run	V	0-2	run riot	The speech runs as follows : …	F
4508	pay	V	2-2	You 'll pay for this !	You 'll pay for this opinion later	T
4515	raise	V	0-0	raise Cain	raise hell	T
4516	world	N	1-2	the world of insects	the outdoor world	T
4538	make	V	0-0	make advances	make a decision	T
4539	remember	V	1-3	I remember the concert clearly , but I ca n't recollect why I was there .	I ca n't remember saying any such thing	T
4540	hold	V	0-1	hold one 's nose	I hold with those who say life is sacred	F
4548	action	N	2-2	A rifle action	the Union action of emancipating Southern slaves	F
4550	pull	V	0-0	pull the oars	pull the ball	F
4557	check	V	8-2	Katie 's sick , so I need to check up on her and see if she needs anything .	I will check up on the car tomorrow .	T
4558	be	V	2-1	I shall be writing to you soon .	It is hot in Arizona , but it is not usually humid .	T
4566	skeleton	N	5-4	the battalion was a mere skeleton of its former self	there must be a skeleton somewhere in that family 's closet	F
4567	break	V	6-3	This play will either make or break the playwright	I had to break a $ 100 bill just to buy the candy	F
4570	sale	N	5-8	They are having a clearance sale : 50 % off .	I got some great bargains at their annual sale	T
4572	stretch	V	0-3	stretch out that piece of cloth	The rubber band stretched almost to the breaking point .	F
4577	connect	V	3-2	This computer will connect well to the network .	These computers connected well .	T
4581	tact	N	4-2	By the use of tact , she was able to calm her jealous husband .	I used tact when I told my fat uncle that his extra weight made him look better .	T
4589	piece	N	3-3	he sacrificed a piece to get a strategic advantage	he needed a piece of granite	F
4590	operation	N	8-5	they paid taxes on every stage of the operation	a large - scale farming operation	T
4593	water	N	7-6	He showed me the river of living water , sparkling like crystal , flowing from the throne of God .	he asked for a drink of water	F
4596	point	N	2-3	the main point on the agenda was taken up first	what is the point of discussing it ?	F
4600	keep	V	0-2	keep appointments	The students keep me on my toes	F
4601	origin	N	1-1	mineral origin	vegetable origins	T
4611	break	V	6-4	I do n't know how to break this to you , but your cat is not coming back .	The newsman wanted to break a big story , something that would make him famous .	T
4612	dig	V	0-0	dig coal	dig out a channel	F
4628	ground	N	6-2	they fought to regain the lost ground	they gained ground step by step	T
4629	purchase	V	5-1	$ 50 wo n't even purchase a dress .	Carmen purchased a dress for $ 50 .	T
4638	head	N	1-6	the head of the list	A reduction in the assessment per head of sheep	F
4646	be	V	4-1	When will the meeting be ?	There were two hundred people at his funeral	T
4655	action	N	9-1	gawkers always try to get as close to the action as possible	the action is no longer in technology stocks but in municipal bonds	T
4657	take	V	4-1	Tomorrow the doctor will take the cast off her arm .	He took off his shoes .	T
4658	discover	V	10-1	The story is false , so far as I can discover	I discovered how to do it .	T
4671	space	N	3-1	the architect left space in front of the building	the space between his teeth	T
4684	appearance	N	5-4	it was Bernhardt 's last appearance in America	A person makes his appearance as an historian , an artist , or an orator .	T
4686	fire	N	3-4	There was a fire at the school last night and the whole place burned down .	We sat around the fire singing songs and telling stories .	F
4688	connect	V	4-5	The planes do n't connect and you will have to wait for four hours	The local train does not connect with the Amtrak train	T
4695	operation	N	2-2	the cognitive operation of remembering	a multinational operation	F
4707	care	V	3-3	He does n't care about how / whether she comes .	I do n't care what he does .	T
4718	play	N	5-8	the ball was still in play	insiders said the company 's stock was in play	T
4726	work	V	4-0	He used pliers to work the wire into shape .	work the raisins into the dough	F
4733	misplay	V	1-1	His misplay in the bridge tournament was penalized when it was noted he 'd broken the rules .	I misplayed the tennis shot , I should have hit it to her right instead of left and she 'd have had more trouble returning it .	T
4734	hold	V	1-0	I hold him personally responsible	hold these truths to be self - evident	T
4738	face	N	6-7	Put a big sign on each face of the building that can be seen from the road .	She wanted to wipe him off the face of the earth .	T
4739	lift	N	7-2	some actresses have more than one face lift	Take the lift to the fourth floor .	F
4747	fair	N	1-1	book fair	trade fair	T
4751	cut	V	0-3	cut a dress	Would you please cut the cake ?	F
4763	cut	V	5-0	Cut orders ;    cut a check	cut a caper	F
4768	drag	N	7-6	he went to the party dressed in drag	the waitresses looked like missionaries in drag	T
4770	touch	V	10-2	"Can he reach ? "" "" The chair must not touch the wall"	Their hands touched	F
4772	side	N	5-4	he is on the purchasing side of the business	Look on the bright side .	T
4776	cut	V	1-0	We cut through the neighbor 's yard to get home sooner	cut the engine	F
4784	bit	N	3-5	he had a bit of good luck	A horse hates having a bit put in its mouth .	F
4787	see	V	4-3	The minister does n't see anybody before noon	the doctor will see you now	T
4790	opening	N	4-6	there was a small opening between the trees	A salamander darted out of an opening in the rocks .	T
4792	hit	V	2-3	We were hit by really bad weather	The temperature could hit 110 F tomorrow .	F
4795	make	V	0-1	make clay into bricks	Harry made Sally	F
4796	priority	N	3-8	national independence takes priority over class struggle	He set his e - mail message 's priority to high .	T
4800	head	N	3-1	They shot 20 head of quail	200 head of cattle and 50 head of horses	T
4803	furniture	N	2-9	How much furniture did they leave behind ?	The woman does not even have one stick of furniture moved in yet .	T
4808	scene	N	3-14	he made a scene	The play is divided into three acts , and in total twenty - five scenes .	F
4813	have	V	1-0	I have a house and a car .	have an assistant	F
4818	make	V	4-1	How much do you make a month in your new job ?	We made for the mountains	F
4819	practice	V	1-2	Pianists practice scales	You should practice playing piano every day .	T
4820	leak	N	1-1	A leak in a roof	A leak in a boat	T
4821	approach	V	0-0	approach a task	approach a new project	T
4828	hour	N	3-7	I spent an hour at lunch .	the job will take more than an hour	T
4833	foot	N	1-4	one foot of the chair was on the carpet	armored from head to foot	F
4836	coverage	N	3-11	the dictionary 's coverage of standard English is excellent	Do n't go to lunch if we do n't have enough coverage for the help - desk phones .	T
4841	suck	V	0-1	suck the poison from the place where the snake bit	this sucks !	F
4846	field	N	8-3	A crop circle was made in a corn field .	he planted a field of wheat	T
4849	krona	N	9-1	Grāmata maksā piecas kronas — the book costs five krona	Papīra krona — paper krona ( i.e. , bills , banknotes )	T
4850	recognition	N	1-2	increasing recognition that diabetes frequently coexists with other chronic diseases	a sudden recognition of the problem he faced	T
4862	break	V	2-1	let 's break for lunch	I broke in the new intern	F
4864	block	N	4-4	he held a large block of the company 's stock	he reserved a large block of seats	T
4874	head	N	2-1	under the head of minor Roman poets	the head of the hammer	F
4876	study	N	4-4	he is a quick study	no schools offer graduate study in interior design	F
4884	business	N	7-0	They did nearly a million dollars of business over the long weekend .	business is good today	T
4889	meaning	N	3-1	what is the meaning of this sentence	The meaning of life	T
4890	head	N	1-6	200 head of cattle	This song keeps going through my head .	F
4903	run	V	2-2	Do n't run that software unless you have permission . '	The film runs 5 hours	F
4904	fish	N	7-16	they have a chef who specializes in fish	after the scare about foot - and - mouth disease a lot of people started eating fish instead of meat	T
4905	business	N	7-0	They did nearly a million dollars of business over the long weekend .	Business has been slow lately .	T
4909	edge	N	3-4	the water 's edge	she sat on the edge of the bed	T
4922	product	N	1-1	the product of 2 and 3 is 6	The product of 2 and 3 is 6 .    The product of 2 , 3 , and 4 is 24 .	T
4934	stay	N	4-3	a four - month stay in bankruptcy court	a lengthy hospital stay	T
4938	drop	N	8-3	it was a miracle that he survived the drop from that height	there was a drop in pressure in the pulmonary artery	F
4939	light	N	5-5	it brought the scandal to light	he could paint the lightest light and the darkest dark	F
4942	leave	V	6-2	At what time does your train leave ?	Her blood left a stain on the napkin	F
4944	burn	V	4-2	He watched the house burn .	Maple wood burns well	T
4949	truth	N	4-0	the lawyer questioned the truth of my account	Truth to one 's own feelings is all - important in life .	T
4951	patch	V	0-3	patch the skirt	The field was patched with snow	F
4955	garage	V	3-1	we do n't garage our car	We garaged the convertible during the monsoon months .	T
4958	field	N	3-0	The farmer 's field was a civil war battleground , and relics such a minnie bullets were frequently found while plowing .	Field of view	F
4960	give	V	0-2	give a divorce	The wall gave in	F
4967	join	V	2-1	I will join you watching the football game as soon as I have finished my work .	She joined him for a drink	T
4971	dress	V	0-0	dress the patient	dress the plants in the garden	F
4977	play	V	0-1	play with her feelings	She plays on her clients ' emotions	F
4981	pay	V	0-1	pay attention	He paid me 5000 pounds for the car .	F
4984	see	V	6-2	The artist must first learn to see	I can see what will happen	F
4988	kill	V	0-4	kill the engine	These new shoes are killing me !	F
5003	make	V	3-1	He did n't make the choir after his voice changed .	He made as if to punch him , but they both laughed and shook hands .	F
5009	connection	N	4-1	My headache has no connection with me going out last night .	the connection between church and state is inescapable	T
5012	split	N	6-3	he inserted the wedge into a split in the log	he demanded his split before they disbanded	F
5019	floor	N	1-2	the floor of the cave	The pit floor showed where a ring of post holes had been .	T
5022	term	N	5-7	He was sentenced to a term of six years in prison .	he left school before the end of term	T
5025	throw	V	0-2	throw the car into reverse	have , throw , or make a party	F
5028	tautology	N	15-7	"Given a Boolean A , "" A OR ( NOT A ) "" is a tautology ."	A logical statement which is neither a tautology nor a contradiction is a contingency .	T
5040	art	N	3-1	How great thou art !	the art of conversation	T
5042	production	N	1-2	the production of white blood cells	Shakespeare 's production of poetry was enormous	T
5045	fall	V	4-0	We must stand or fall	fall by the wayside	T
5046	stand	V	3-6	Where do you stand on the War ?	Christian charity , or love , stands first in the rank of gifts .	T
5047	drive	V	0-3	drive a car or bus	My new truck drives well	F
5048	work	V	3-3	The artist 's work influenced the young painter	He could not work the math problem	F
5055	check	N	6-2	he paid all his bills by check	Put a check mark in the box corresponding to the correct answer .	F
5062	time	N	7-4	Okay , but this is the last time . No more after that !	When was the last time we went out ? I do n't remember .	T
5066	raise	V	1-6	To raise somebody to office	We visited a farm where they raise chickens .	T
5072	catch	V	6-0	We have a big barrel to catch the rainwater	catch one 's breath	F
5078	fall	V	0-1	fall prey to an imposter	They fell out of favor	T
5082	care	V	3-1	I do n't care what he does .	We cared about the opera .	T
5087	catch	V	0-1	catch one 's breath	I caught the hem of my dress in the brambles	F
5092	turn	V	0-2	turn your face to the wall	The people turned against the President when he stole the election	F
5098	head	N	6-1	At five years of age this head of cattle is worth perhaps $ 40	the head of the column advanced boldly	F
5100	mine	N	6-5	He came out of the coal mine with a face covered in black .	This diamond comes from a mine in South Africa .	T
5101	head	N	7-1	We will consider performance issues under the head of future improvements .	the head of a comet	F
5104	lift	V	0-0	lift a ban	Lift a load	F
5108	number	N	7-7	I hope to become one of their number before I die	The equation e^i\pi+1=0 includes the most important numbers : 1 , 0 , \pi , i , and e.	F
5120	turn	V	4-0	the strong man could turn an iron bar	turn the earth in the Spring	F
5125	demand	N	4-3	the automobile reduced the demand for buggywhips	there were many demands on his time	F
5140	exhaust	V	0-4	exhaust one 's savings	This kind of work exhausts me	F
5146	education	N	8-4	A good teacher is essential for a good education .	he received no formal education	T
5150	region	N	3-2	in the abdominal region	The temperate regions	F
5157	get	V	2-3	We 'll get them !	What do you get when you add up these numbers ?	F
5160	go	V	5-10	The washing machine wo n't go unless it 's plugged in	This violinist is as good as Juilliard - trained violinists go	F
5180	profession	N	7-10	the news spread rapidly through the medical profession	His conduct is against the established practices of the legal profession .	T
5184	carry	V	2-4	I will carry the secret to my grave	The painting of Mary carries motherly love	F
5187	fight	V	2-1	Do n't fight it !	He fought for breath	F
5198	step	V	1-0	To step to one of the neighbors	step off ten yards	F
5201	pull	V	0-0	pull the string gently	pull the oars	F
5202	draw	V	0-10	draw a deep breath	At the start of their turn , each player must draw a card .	F
5209	change	V	6-2	Ask the janitor to come and change the lightbulb .     After a brisk walk , I washed up and changed my shirt .	Would you change places with me ?	F
5214	piece	N	4-4	she bought a lovely piece of china	he designed a new piece of equipment	T
5216	head	N	1-6	12 head of big cattle and 14 head of branded calves	the office was full of secret heads	F
5220	wall	N	5-1	negotiations ran into a brick wall	a wall of prejudice	T
5222	flight	N	1-0	The flight of a refugee	flights of imagination	F
5225	refill	N	3-3	he got a refill for his notebook	he got a refill for his ball - point pen	T
5232	make	V	1-1	To make like a deer caught in the headlights .	He made as if to punch him , but they both laughed and shook hands .	T
